type_id,type_name,description,duration_minutes,cost,last_activity,category_level
1,MBTI,Debitis esse modi maxime repellat. Necessitatibus numquam ipsam nobis dicta dolorem soluta.,102,23238,2025-05-08 03:03:08.614642,고급
2,MMPI,Modi amet nihil ab dolor. Itaque est suscipit ducimus.,118,14450,2025-05-10 10:58:10.445067,중급
3,Big5,Laboriosam quasi nulla cumque possimus omnis.,63,13508,2025-05-05 22:05:13.813062,초급
4,NEO-PI-R,Enim cupiditate magnam sit dolorem. Incidunt nihil ut possimus eos soluta.,44,46960,2025-05-25 20:07:10.047851,초급
5,CPI,Velit dignissimos nostrum. Fugit voluptates dicta adipisci ut mollitia iusto.,87,27841,2025-05-21 17:57:10.354981,고급
6,DISC,Nihil enim aliquid tenetur aut fuga. Temporibus alias esse occaecati perferendis.,71,24926,2025-05-11 22:58:58.427846,고급
7,Enneagram,Tenetur vero aspernatur itaque soluta. Illum quia iure saepe distinctio quidem totam.,113,18302,2025-05-24 22:17:44.527010,초급
8,Holland,A excepturi temporibus expedita recusandae eligendi. Quos enim ipsa sequi.,118,19063,2025-05-11 06:23:19.220865,초급
9,TCI,Corporis harum voluptatibus odio. Est ad enim ipsam.,77,47192,2025-05-24 22:46:33.332807,고급
10,HEXACO,Laudantium labore libero incidunt quasi ipsa. Illo veniam iure aspernatur voluptatum natus.,93,35420,2025-05-03 20:05:07.695156,중급
11,Dark Triad,"Expedita tempora in explicabo at. Officia occaecati enim cumque.
Illum voluptas mollitia iste.",68,33317,2025-05-28 00:28:18.488509,중급
12,EQ,Dolorum nesciunt molestias cumque harum. Iusto voluptates culpa velit ipsum officiis quam.,90,13939,2025-05-07 10:44:45.674206,초급
