registration_id,takers_id,types_id,test_date,completion_status
129,70,12,2025-01-11,취소
291,96,8,2025-04-14,취소
9,119,7,2025-05-01,완료
71,129,5,2024-07-12,취소
265,25,5,2024-10-18,완료
65,56,11,2025-05-23,미완료
45,15,5,2024-07-10,완료
280,50,3,2024-07-07,미완료
157,94,11,2024-12-01,완료
41,197,9,2024-10-12,미완료
124,176,2,2024-09-13,진행중
276,167,9,2024-08-16,완료
217,86,5,2024-06-10,미완료
154,84,4,2024-08-02,취소
24,70,1,2025-05-05,완료
262,191,8,2024-12-01,완료
111,65,2,2025-03-12,진행중
82,96,4,2024-11-02,진행중
208,105,6,2024-07-22,미완료
213,119,5,2024-09-06,진행중
40,30,3,2025-04-03,진행중
241,69,11,2025-04-09,미완료
292,53,6,2025-04-24,취소
259,59,1,2024-10-12,진행중
200,143,8,2024-07-08,취소
15,66,8,2025-05-04,미완료
48,145,5,2025-01-28,미완료
95,78,9,2025-01-17,진행중
264,134,1,2024-11-27,완료
228,108,12,2025-01-23,완료
274,6,12,2025-01-09,진행중
202,115,4,2024-08-14,미완료
162,55,3,2025-03-01,취소
44,6,10,2024-07-18,미완료
218,24,6,2024-12-12,진행중
146,94,7,2024-06-04,진행중
191,131,8,2024-06-09,진행중
221,49,8,2024-10-24,진행중
252,105,4,2024-11-21,미완료
4,113,11,2025-02-09,완료
106,99,2,2025-01-03,완료
54,160,5,2024-06-11,취소
134,137,9,2025-02-23,진행중
2,152,7,2025-04-22,취소
132,92,7,2024-06-02,진행중
104,93,8,2024-12-10,취소
50,152,4,2025-02-15,완료
81,99,3,2024-07-25,완료
206,19,3,2024-11-24,진행중
35,145,1,2024-11-01,진행중
92,71,8,2024-07-02,미완료
53,112,6,2024-07-11,취소
242,133,2,2025-05-16,취소
14,116,5,2025-05-26,완료
89,53,11,2024-07-29,미완료
167,82,10,2024-09-10,미완료
295,142,9,2025-02-07,진행중
135,66,3,2024-08-06,취소
288,167,1,2025-03-15,진행중
244,153,12,2025-01-19,진행중
55,106,2,2024-10-17,취소
51,166,10,2024-11-29,완료
175,198,11,2025-01-24,완료
190,73,1,2025-05-29,완료
299,28,12,2024-07-16,미완료
188,123,12,2025-01-17,진행중
170,64,11,2025-02-12,완료
59,125,4,2024-10-21,미완료
49,64,1,2024-10-16,진행중
236,145,4,2025-04-01,완료
253,162,5,2025-05-16,진행중
22,169,7,2024-06-11,완료
161,52,6,2025-03-22,진행중
277,48,9,2025-02-11,완료
192,86,1,2025-02-17,진행중
258,19,10,2025-05-02,취소
150,189,2,2025-05-09,미완료
131,147,6,2024-10-17,완료
152,89,9,2025-03-19,미완료
100,97,1,2025-05-29,취소
88,88,8,2025-03-25,진행중
215,72,9,2024-12-04,미완료
122,197,8,2025-03-31,미완료
300,36,3,2025-04-10,미완료
21,157,8,2024-10-19,미완료
189,136,12,2024-09-11,진행중
72,197,6,2024-11-12,미완료
107,149,8,2025-05-31,미완료
271,152,6,2024-12-30,취소
103,45,1,2025-02-01,미완료
