registration_id,takers_id,types_id,test_date,completion_status,confidence_level,relationship_strength
1,69,12,2024-06-03,진행중,0.75,10
2,152,7,2025-04-22,취소,0.85,6
3,196,6,2024-10-18,취소,0.76,10
4,113,11,2025-02-09,완료,0.69,5
5,192,5,2024-08-15,취소,0.5,4
6,175,11,2024-06-03,취소,0.93,4
7,116,8,2024-12-30,미완료,0.94,8
8,9,9,2025-05-24,미완료,0.92,8
9,119,7,2025-05-01,완료,0.69,10
10,70,4,2024-06-17,미완료,0.63,6
11,68,2,2024-09-29,취소,0.61,4
12,161,12,2024-07-13,미완료,0.94,1
13,95,8,2024-09-21,취소,0.76,8
14,116,5,2025-05-26,완료,0.67,10
15,66,8,2025-05-04,미완료,0.56,4
16,127,3,2025-02-18,진행중,0.77,9
17,147,12,2024-07-23,취소,0.63,9
18,163,4,2025-05-08,취소,0.7,1
19,23,4,2024-12-16,완료,0.72,3
20,122,8,2024-10-21,완료,0.68,5
21,157,8,2024-10-19,미완료,0.89,10
22,169,7,2024-06-11,완료,0.97,7
23,134,4,2025-02-13,취소,0.91,3
24,70,1,2025-05-05,완료,0.62,8
25,141,1,2025-01-16,취소,0.62,2
26,23,5,2024-09-18,완료,0.86,1
27,13,8,2024-06-13,취소,0.93,7
28,156,10,2025-04-07,진행중,0.62,4
29,63,11,2025-05-09,미완료,0.52,6
30,87,7,2025-05-13,완료,0.84,5
31,75,6,2024-11-03,진행중,0.75,6
32,174,11,2024-06-06,완료,0.66,2
33,10,1,2024-06-19,완료,0.64,10
34,127,8,2024-08-16,미완료,0.73,8
35,145,1,2024-11-01,진행중,0.58,5
36,92,2,2024-07-30,취소,0.87,2
37,115,5,2024-10-22,완료,0.85,4
38,42,10,2024-07-14,취소,0.69,8
39,86,12,2025-03-10,완료,0.74,9
40,30,3,2025-04-03,진행중,0.68,8
41,197,9,2024-10-12,미완료,0.88,7
42,33,5,2024-08-27,취소,0.81,9
43,19,3,2024-08-15,미완료,0.82,10
44,6,10,2024-07-18,미완료,0.6,10
45,15,5,2024-07-10,완료,0.75,10
46,61,7,2025-05-23,취소,0.79,1
47,83,8,2025-04-03,진행중,0.89,4
48,145,5,2025-01-28,미완료,0.87,6
